site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::victor::unique_200,unique_200,sb2te3_4x2x1,victor,cn8_te4,30.1975,-300.348358,0.841018,0.72,0.938163,results/interstitial_search/qe_inputs/unique_200/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_056,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_200/relax.in,346846b36dbce079e25b6c74aaf24af9d66b8fb92ba5e9c5c70855ad8a0f89bb,missing,2026-03-16T00:37:57+00:00,,,,1,-300.34855910243476,0.4938679636072428,0.0002011024347439161,-1.5100821088272791,4,1.6393576395381155e-06,0.00019020173650532055,0.008130038219431078,0.12803619863062074,0.7430100870231624,1.5913213505174342,1.2906922210636531,0.5597010113090337,0.4003205059199496,0.24627075329870765,0.06103992100729646,0.00732468376218785,0.020372893792971213,0.08941721496673352,0.16777498754616346,0.17840190255085692,0.12893096112945293,0.047887765281662664,0.00718403932768996,2.805825656076722,2.8107226100923097,2.8294754739679204,3.527515556255044,0.0,0.10576253570016358,0.3391744389256738,0.6378268949738767,2.3414605365813094e-05,0.0015720174675493666,0.04049384357173599,0.4014955043469358,1.5312535677899914,2.236725153291241,1.243025125070219,0.2608833230819079,0.020537975919815824,0.0006044873674669474,0.00011876139000101026,0.0034168374747714364,0.03967391588486458,0.17728651204892354,0.3076603745493153,0.21102227691730754,0.06718866481759184,0.022891953250664163,0.009056258917519598,2.643088601495437,2.7486634635723823,2.7490410213153558,2.7527012147856875,0.010078933698958625,0.21682280485275351,0.5584002157699064,0.9245740482557734,0.22567159263428319,-0.07633663624216169,-0.07397733130639991,0.09245727019460942,0.0006557580717916609,0.8779166158336793,-0.013991404765668163,-0.03338287431583487,-0.4449908539536594,0.23670463693076516,0.4544076021187561,-0.14896318974143166,-0.13662305568543678,0.15561916996258843,-0.0005425441700653497,2.643088601495437,0.0
sb2te3_4x2x1::victor::unique_201,unique_201,sb2te3_4x2x1,victor,cn8_te4,30.2305,-298.115631,0.842915,0.72,0.591007,results/interstitial_search/qe_inputs/unique_201/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_056,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_201/relax.in,c1dcb47da1b588d1d98a00af12c838f82a78dd293f87b9e5efa40d0502bdfaf2,missing,2026-03-16T00:37:57+00:00,,,,1,-298.4160793497179,1.3260691902858999,0.3004483497178967,0.5991430176042839,,6.287226097991242e-08,1.0809501188690871e-05,0.0006860795549948503,0.01619147496631501,0.14520174825741902,0.527262791336207,0.9170998649143256,1.0467011171140117,0.9391037819551995,0.5206343832592232,0.14208674145368577,0.0653500920480147,0.12464610202398908,0.13067644869792133,0.13037621480501002,0.16597783512872832,0.11381861279890271,0.03188540467456258,0.003450961549458056,2.911346373380345,3.1916631659365917,3.4588655327956483,3.598283891468952,0.0,0.019959516913141684,0.12280275530707829,0.3384875551826125,3.161341310624983e-05,0.001989261299215274,0.047993982835247015,0.44633404799938753,1.6036361175022613,2.223296736886566,1.184498442006739,0.24109863813570895,0.01863857988097042,0.0008047055993146206,0.005391990903303637,0.04218518469681511,0.1336878346824319,0.20588457449649475,0.2157988161518057,0.1785728580171166,0.10287696832853685,0.0420406960867258,0.01163677006727305,2.6277394965581684,2.714684524226013,2.7280736477285985,2.77443855547833,0.01343176770352994,0.2282610704145175,0.5735080070763084,0.9409067581737192,0.07655477084706824,-0.017499337876182127,-0.014910074366150373,0.018205650352282124,-0.015085588230515421,0.5310961672748215,-0.016442344199619596,-0.018751326457477444,-0.22345123423010466,0.1040786531047125,0.4679190898900756,-0.15196115058368903,-0.14195815055579047,0.15851381685268373,0.003992430733563795,2.6277394965581684,0.0
sb2te3_4x2x1::victor::unique_202,unique_202,sb2te3_4x2x1,victor,cn8_te4,30.7653,-295.267426,0.873652,0.72,0.148154,results/interstitial_search/qe_inputs/unique_202/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_056,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_202/relax.in,4d776d46b4cc5269826b0b2d2403d2c1cc4743f76aeda24b57498500eb2549db,missing,2026-03-16T00:37:57+00:00,,,,1,-297.11121987990293,1.1262200717978046,1.8437938799029325,2.2398461997932495,,3.451254053752457e-06,0.0003428443191402861,0.01263291068786612,0.17290776647409886,0.8842714106161057,1.7380788215653327,1.4804712806585645,0.7360394818481261,0.24197212553439726,0.03922686652493539,0.002547931690197873,0.0007582476865499984,0.010325724450229933,0.05683130280713117,0.1168495683398549,0.09321038497799274,0.037133583700072643,0.014571833518309119,0.00532282126518398,2.755429954361095,2.785925913193424,2.812588921065242,3.195012265500419,0.0006873949186814721,0.12335696625085024,0.3950913773022835,0.72980920579322,2.883442230660569e-05,0.0017893524120077275,0.04161992228576272,0.36651398450690226,1.2394637303711955,1.6374260116648844,0.8582699451916456,0.17982649318421265,0.015678631136158985,0.0125765594011141,0.08202018601036096,0.24651158444130933,0.4223257928117074,0.45158145440151065,0.24603608087183748,0.07138962573704835,0.02902696420062086,0.014725577200341587,0.00439070888673763,2.6406878227934882,2.6703730357691815,2.8002901164402534,4.333722604878592,0.013245416870267313,0.1775898428287523,0.437812810014117,0.7136422842727684,0.29811859749806213,-0.048631676680480296,-0.023866219581748886,-0.042848475034906464,-0.033888352473541654,0.7614763133367518,-0.06232641427873724,-0.13282482135913307,-0.11783264530434923,0.08877171860560448,0.23791109799388988,-0.09994797062944939,-0.02679553120893129,0.05318828986209212,-0.032695442762886426,2.6406878227934882,0.0
sb2te3_4x2x1::victor::unique_204,unique_204,sb2te3_4x2x1,victor,cn8_te4,30.1967,-300.352905,0.840972,0.72,0.93887,results/interstitial_search/qe_inputs/unique_204/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_057,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_204/relax.in,655b679890d7bb7c460612133d10a3b4d85385236121c16b9a97399c94321ad9,missing,2026-03-16T00:37:57+00:00,,,,3,-300.3744490902293,0.37352370581944205,0.02154409022926984,-1.613133758115121,,1.6654201781902522e-06,0.00019289102722104158,0.008226980782353928,0.12921397359198003,0.7474149405191899,1.5949733915872746,1.291854153940119,0.5687659705270496,0.404191751771935,0.23790711286850177,0.05626728657676961,0.006498128967997578,0.019035455717258756,0.08550840427595345,0.16067719591635185,0.16174471470414725,0.108079564419356,0.03835822282178356,0.0056072440426003746,2.8038235059303815,2.816334808771317,2.822481109344912,3.515824902173722,0.0,0.10634654977630437,0.340437976481649,0.6405652197504211,2.156508456917124e-05,0.0014864024110811138,0.039151703633276705,0.3949130345160129,1.5238936748995349,2.2411001179488066,1.2491041456343883,0.26224132056166355,0.02061940326965458,0.0006052049363486975,9.13534193264042e-05,0.002863818378565481,0.03631016593081913,0.17321748595587202,0.3117665158334169,0.21496834993818414,0.0677896138306221,0.023574180353569448,0.009208239554652787,2.649293746746549,2.748940225462709,2.749462244130317,2.751196633049972,0.009504294268279201,0.21541484630426405,0.5566347318361267,0.9227071933418165,0.22783885071869076,-0.07679716552702333,-0.07496610375725354,0.09317383902983147,0.0011681680157871765,0.8799542849473438,-0.013802149553069923,-0.03162253334997912,-0.44826532601428,0.23789318547730748,0.4529282118941988,-0.1484607646130072,-0.13717612203058982,0.1566490997716699,7.851741437461118e-05,2.649293746746549,0.0
sb2te3_4x2x1::victor::unique_207,unique_207,sb2te3_4x2x1,victor,cn8_te4,29.5104,-298.229492,0.801529,0.72,0.608711,results/interstitial_search/qe_inputs/unique_207/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_059,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_207/relax.in,b8136029d59682ead762f58c484d69fe52d10c0255443ee7bb8ff8c38e8fd6c5,missing,2026-03-16T00:37:57+00:00,,,,2,-298.36444466986575,0.5598730774636484,0.13495266986575416,-0.11082839524911131,,2.756869781942591e-06,0.0002633049506970656,0.009384475475453829,0.1258638461786879,0.6485952613995739,1.3481755514610811,1.2329630300532441,0.5373517611683674,0.11028746345812304,0.019639344356956922,0.06727039040045878,0.16695939712673785,0.18879430310218517,0.22520271685806054,0.3168008629237463,0.24263081998055294,0.08354646610452804,0.012156495783948786,0.0007089489523387146,2.7498334012141643,2.8069062285983617,3.042570994858007,4.347746058472753,0.000791841651744063,0.0907738332636236,0.30445886719250076,0.5610121731659251,4.450632094091009e-05,0.002804780613147411,0.0656173855034441,0.5703804177320984,1.8437009323492213,2.217693190198332,0.9931892828241077,0.16566409892591927,0.010292880410213463,0.00023908161167879245,8.220140000783113e-05,0.0027064069945699556,0.03522902992646971,0.17922481266820414,0.3625748037010301,0.29969270556665795,0.10930573461242021,0.022996052368135227,0.003906692625445078,2.6417524942645776,2.6528584776174595,2.681597571890399,2.712246371862172,0.02148623592939819,0.2632539818790504,0.621011384921392,0.9928328078805527,0.1564902749141841,0.014623888015051628,-0.04692801342336148,-0.02450213576069096,-0.005018192229950752,0.8076048181544114,-0.202931364968035,-0.04016864191286783,-0.14697884026735114,0.17924958706499072,0.5133225317658798,-0.05919151999756869,-0.15946917273711533,0.025623092317368173,0.020996998069524916,2.6417524942645776,0.0
sb2te3_4x2x1::victor::unique_209,unique_209,sb2te3_4x2x1,victor,cn8_te4,30.362,-299.128784,0.850473,0.72,0.748537,results/interstitial_search/qe_inputs/unique_209/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_060,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_209/relax.in,e41710397a20cbaec4ebacfe2a579ddfb7bc23d0b95989a0c3c0a766510937ab,missing,2026-03-16T00:37:57+00:00,,,,2,-297.479238327594,1.2152429348500486,-1.6495456724060205,-0.13589690676492178,,4.490228542865662e-06,0.000410239329310267,0.013966873576855365,0.17843385986703175,0.8636112569987588,1.6033084281431593,1.1772533764272755,0.4761937323020763,0.3727780970220705,0.2760657350956026,0.08238967706460512,0.01198893804106512,0.02850139365459022,0.10338484830674273,0.15448035857696515,0.12575819854713213,0.08788617034871735,0.04040054935967857,0.00822751345283882,2.7469311431306678,2.7500950882393007,2.874659254156186,3.573672162410258,0.001669688180842177,0.12192528450761664,0.36059819012911315,0.6560764402920433,4.9010014524748185e-05,0.002832639199746124,0.06183364323400344,0.5165961852279775,1.6802329820606203,2.1659813502661995,1.1209556727472538,0.233352317520953,0.019349219829776648,0.0006350675517998359,0.00037674093474582916,0.00788713968542615,0.06475977276404825,0.20849980184600936,0.27274459548446944,0.1586712158971333,0.0555876289594519,0.019988797254227156,0.007296220253130129,2.622506300944364,2.634404825504127,2.729858960985415,2.805663134550284,0.02003511603983299,0.24267487971519291,0.5911482008703082,0.9593535164149927,0.23289166623548901,-0.07304096555424627,0.00433516772710895,-0.03666926044619823,0.0412981260391203,0.9246140423858107,-0.04795885186800253,-0.19487140615213777,-0.13291546497973195,0.08539104595363883,0.48280991005262563,-0.1362157717909791,-0.06375831287576406,-0.006932368824088486,0.052166997069198855,2.622506300944364,0.0
sb2te3_4x2x1::victor::unique_210,unique_210,sb2te3_4x2x1,victor,cn8_te4,29.4656,-298.186554,0.798954,0.72,0.602035,results/interstitial_search/qe_inputs/unique_210/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_060,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_210/relax.in,02fc75266bc12da617f02f9fa142615799f8c132aa56f138287ef7c9898b6d20,missing,2026-03-16T00:37:57+00:00,,,,2,-298.24371624938817,0.4860195370913599,0.057162249388170494,-0.14505729221760758,,3.833637611572837e-06,0.00034956549373115446,0.01176256646013922,0.146384110459304,0.6810492261038311,1.2454147989919708,1.074705166156146,0.5900109422236776,0.19482866348087896,0.03175347450422115,0.03402955424523488,0.12785695157296256,0.23365193618517707,0.2922498856289804,0.31206761175196285,0.2220153721332761,0.08014655555371751,0.012723656485829718,0.0008363304472974236,2.7432755083955502,2.769227789713164,3.1592913053617937,4.447349267524629,0.0013103085766767997,0.09387643740331802,0.29561941304830763,0.5454761295303301,4.259007716060594e-05,0.002748665405881826,0.06542442279989706,0.5744056141539984,1.860425808595578,2.2231673933941796,0.980269474152937,0.15950522300114328,0.009578532795815784,0.0002174356392118105,0.00029008873133713455,0.006320308631533115,0.05644672792284103,0.2170900963872404,0.3771679723380377,0.3057280445887363,0.12628415335476803,0.032605618472398686,0.005377874006139936,2.6573078277632303,2.6585499332235623,2.671895487679488,2.691283532225481,0.021549134766721822,0.2650778290826056,0.6236940841029406,0.9958542251684458,0.14596347667347992,0.014996046602451102,-0.045030943615071144,-0.02450029390119224,-0.002162945485627347,0.789157244305127,-0.20957247252500966,-0.03635697235898096,-0.12841617535488548,0.16792504994072321,0.5161540159142053,-0.054982567084114906,-0.1603277768295425,0.018388705051822975,0.02194801344269395,2.6573078277632303,0.0
sb2te3_4x2x1::victor::unique_211,unique_211,sb2te3_4x2x1,victor,cn8_te4,29.5985,-297.254669,0.806592,0.72,0.457141,results/interstitial_search/qe_inputs/unique_211/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_060,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_211/relax.in,3b457f3c157ec671f1cda4994cd7aecbd86e3bd196cdb763d33a20257cf95b56,missing,2026-03-16T00:37:57+00:00,,,,2,-297.2838765206691,0.4955913623520789,0.029207520669103815,0.4541444583464986,,4.634853417350792e-06,0.00040393905291824815,0.013056855384348197,0.15737668718150707,0.7211356410761981,1.3476915214637404,1.2807125265134172,0.8995522791353625,0.47850057639522414,0.13618575584803205,0.01767273160484932,0.019688441899738403,0.11102784013738816,0.2715158780684602,0.3063749407959746,0.18865102524723848,0.06978905733605908,0.014016965426674681,0.0013078324619134544,2.728465108954808,2.7707381979695898,3.0795311653024338,3.3633552698547593,0.0018790865315211902,0.09986543956491922,0.32439953621377304,0.6310461060127117,0.00010312899622846793,0.004728519890388423,0.08516815260956827,0.6152311070215848,1.8041510168712522,2.142255462980609,1.014661969526953,0.18802190328481763,0.013400392902540451,0.0003679875962388828,0.0002956356268115622,0.006176367562208649,0.05050942591310532,0.17077649003984477,0.2798974170328295,0.2746663461130689,0.16800632733189153,0.056756346594503904,0.009484818180393926,2.552728569551739,2.6747643717866425,2.708188999710448,2.754225196098762,0.027357570379381635,0.266894546046047,0.6230407661687558,0.9937997029683019,0.22544023063334914,-0.07430663388003604,0.022466864799551935,-0.047021140148129574,-0.0019302535896681275,0.9288576987496385,-0.038178860636404174,-0.23871080229052247,-0.08255173243441223,0.05636660151575294,0.5127027602144594,-0.14799475261282588,-0.03444334617471019,-0.08635679925444206,0.12423785632052584,2.552728569551739,0.0
sb2te3_4x2x1::victor::unique_212,unique_212,sb2te3_4x2x1,victor,cn8_te4,30.1102,-296.66803,0.836001,0.72,0.365927,results/interstitial_search/qe_inputs/unique_212/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_060,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_212/relax.in,286f6c7522f3d17520f385657b9d99b4356aa9a23fc897f219e23642133344c2,missing,2026-03-16T00:37:57+00:00,,,,2,-296.85759126679886,0.48844901239245575,0.18956126679887575,0.8203929553863769,,1.8050779382987431e-06,0.00018099544746886148,0.006804592520705186,0.09637714695962028,0.5166302497144798,1.051952995391865,0.8151588644481002,0.2403153201515118,0.02700740676377322,0.004456621981384944,0.03484236822612358,0.14437478771811685,0.25485327524814927,0.2266329411333982,0.1577511606762283,0.12932020770134908,0.08208098630148057,0.025637846983769613,0.0038900831689540533,2.763775807585712,2.8563011182193385,4.447872154259877,4.664854909736233,0.00041291563791273633,0.07335053487707388,0.2289828270010436,0.406246791474854,7.116285095965998e-05,0.0040134847023663486,0.08427132097005531,0.6611276249546143,1.9462780794363181,2.1602501376405723,0.9082708281719248,0.14521192048129405,0.008879639747404303,0.0014776157374799851,0.019319764733163408,0.11944464983777822,0.32284172668001726,0.42779582428369617,0.33770997331426283,0.183812119363069,0.05959324331910804,0.01065151549767488,0.0024419436719843573,2.6170278901637856,2.6259221375075317,2.645510279870186,2.724072821154674,0.029312061835697123,0.2828765088139395,0.6457247193350486,1.0190163053856132,0.06074073585731001,-0.043339460588615535,0.0160147017680132,0.009848408703687738,-0.02430826393742581,0.5907663429899705,-0.027715494745178496,-0.09635375357875742,-0.10833321439008771,0.0036662672311016317,0.5362915995055804,-0.16751026742201675,-0.1379063510808315,0.1380048222588064,-0.0150310201320502,2.6170278901637856,0.0
sb2te3_4x2x1::joshitha::unique_001,unique_001,sb2te3_4x2x1,joshitha,cn7_te4,15.864,-300.24527,0.01723,0.6,0.922134,results/interstitial_search/qe_inputs/unique_001/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_000,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_001/relax.in,1d63b090abbc11ffd61d19a10faa729a705aedc55b73d65cdc578a2d3be19ce2,historical_output_unlinked_to_current_input,2026-03-16T00:37:56+00:00,2026-03-14T07:53:09+00:00,-177388.9438380862,0.08261148874120275,1,-300.2967444313971,0.4565193962318291,0.0514744313970823,-1.475764429608796,5,3.7993618266993585e-06,0.0003623828633968584,0.012943863682234281,0.17329834209933978,0.8699061958758975,1.6364958159344059,1.152575764056458,0.3034421264109163,0.029808849028744266,0.0010927287768706289,0.0001619858318966134,0.0036716590873755862,0.03452415139372946,0.12725970944320553,0.2056705850616934,0.17532905079901803,0.08254084766574614,0.018146192037186103,0.001611824305775569,2.740304873872514,2.8027664835118418,2.8154756766358853,4.911786227150825,0.0011210863867976428,0.12280938895809407,0.3631078123028595,0.6318302662638384,2.7177592664007146e-05,0.0019267696440710136,0.050353691801745655,0.4851382764050949,1.7233840321627667,2.2575088001595094,1.090572471055009,0.19431290977103385,0.012770623218810456,0.0003105832185051464,8.546624829652873e-05,0.002690758488461427,0.03370070893370162,0.16490939847318126,0.32121104303333387,0.2537157632018271,0.08214419523050406,0.010858975715220345,0.0005759904467502299,2.6813960072003717,2.684667547317291,2.6916551825035264,2.7132340679151628,0.01465828818004622,0.2430540961075785,0.5948593389583436,0.9647950385677242,0.19423237510170827,-0.07971324907303622,-0.047794483961730375,0.08548781615904767,-0.025611637495110647,0.8721835416366686,-0.015854597003272998,-0.034365946452613275,-0.4357177102635091,0.21744533508125957,0.48908664574338595,-0.15936804516687952,-0.1568484599568471,0.1808860642465388,0.006734530332846121,2.6813960072003717,0.0
